timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779411168006,27,POST /api/quiz/submit,200,,Load Test - 50 Users 1-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,24,0,18
1779411168054,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411168056,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168058,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168060,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-1,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168548,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411168551,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168553,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168554,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411168556,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-2,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169147,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411169150,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169151,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169153,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169154,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-3,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169747,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411169750,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169752,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169753,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411169755,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-4,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170347,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411170350,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411170352,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170353,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411170355,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-5,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170945,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411170948,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170949,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170951,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411170952,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-6,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411171549,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411171551,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411171553,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411171555,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411171557,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-7,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172150,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411172154,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172155,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172157,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172158,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-8,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172746,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411172749,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172751,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172753,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411172754,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-9,text,true,,623,498,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173349,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411173352,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173354,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173355,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173357,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-10,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173960,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411173963,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173964,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173965,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411173967,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-11,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411174559,3,POST /api/quiz/submit,200,,Load Test - 50 Users 1-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411174562,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411174564,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411174565,1,POST /api/quiz/submit,200,,Load Test - 50 Users 1-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411174566,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-12,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411175148,2,POST /api/quiz/submit,200,,Load Test - 50 Users 1-13,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
